coin,detected_at,entry_ts,entry_price,exit_ts,exit_price,exit_reason,hold_sec,pnl_pct,slippage
RESOLV,2026-05-24T00:26:51.325878,1779550223.0,59.4789,1779550304.0,55.2618,손절,81,-0.07590077321537557,0.01
PEAQ,2026-05-24T00:30:31.829067,1779550314.0,48.7022,1779550344.0,47.0349,손절,30,-0.039234593098463666,0.01
ID,2026-05-24T00:32:03.739100,1779550354.0,48.1568,1779550374.0,47.124,손절,20,-0.026446607748023016,0.01
PEAQ,2026-05-24T00:39:13.368850,1779551088.0,48.8436,1779551359.0,48.6189,시간초과,271,-0.009600398005061168,0.01
GHX,2026-05-24T00:44:35.570305,1779551168.0,12.8573,1779551188.0,12.563099999999999,손절,20,-0.02788194255403559,0.01
GHX,2026-05-24T11:30:24.331694,1779589998.0,14.9783,1779590087.0,14.5629,손절,89,-0.032733454397361514,0.01
SWAP,2026-05-24T11:54:49.589713,1779591330.0,84.84,1779591360.0,83.14020000000001,손절,30,-0.025035360678924992,0.01
GHX,2026-05-24T11:59:00.965826,1779591712.0,15.15,1779591801.0,14.6916,손절,89,-0.03525742574257432,0.01
STAT,2026-05-24T12:24:58.350020,1779593515.0,59.8425,1779593545.0,57.4002,손절,30,-0.045812131846096046,0.01
GHX,2026-05-24T13:16:25.085754,1779596539.0,14.4632,1779596788.0,14.1867,시간초과,249,-0.024117484374135766,0.01
STAT,2026-05-24T13:41:35.408591,1779597791.0,64.3572,1779597861.0,61.6869,손절,70,-0.046491861050511896,0.01
GHX,2026-05-24T13:50:57.497564,1779598364.0,15.6752,1779598434.0,14.9985,손절,70,-0.04817010309278352,0.01
GHX,2026-05-24T14:16:39.022100,1779600289.0,15.6045,1779600389.0,15.1866,손절,100,-0.03178073632605976,0.01
STAT,2026-05-24T14:42:58.015629,1779601512.0,65.0339,1779601642.0,68.4783,익절,130,0.04796314691261022,0.01
STAT,2026-05-24T14:56:26.201582,1779602425.0,70.2051,1779602466.0,63.924299999999995,손절,41,-0.0944635859787965,0.01
STAT,2026-05-24T15:28:54.199000,1779604479.0,78.2851,1779604529.0,74.2203,손절,50,-0.05692303516250225,0.01
STAT,2026-05-24T16:01:32.412679,1779606231.0,76.3964,1779606290.0,74.6361,손절,59,-0.028041661648978235,0.01
RESOLV,2026-05-24T16:17:20.792201,1779607453.0,45.9651,1779607643.0,44.5698,시간초과,190,-0.035355639387274235,0.01
STAT,2026-05-24T17:05:41.995419,1779610316.0,74.9824,1779610546.0,75.00240000000001,시간초과,230,-0.004733270740867054,0.01
